season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,1,0.83,20
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,2,0.83,21
summer,0,Fri,1,Mist + Cloudy,0.64,0,Apri,3,0.78,3
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,4,0.83,9
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,5,0.83,13
summer,0,Fri,1,Mist + Cloudy,0.64,0,Apri,6,0.78,86
summer,0,Fri,1,Mist + Cloudy,0.64,0,Apri,7,0.78,215
summer,0,Fri,1,Mist + Cloudy,0.66,0,Apri,8,0.78,398
summer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Apri,9,0.88,183
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,10,0.88,54
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,11,0.83,84
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,12,0.78,107
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,13,0.83,121
summer,0,Fri,1,Clear + Few clouds,0.62,0,Apri,14,0.83,142
summer,0,Fri,1,Clear + Few clouds,0.66,0,Apri,15,0.69,163
summer,0,Fri,1,Clear + Few clouds,0.62,0,Apri,16,0.78,270
summer,0,Fri,1,Clear + Few clouds,0.64,0,Apri,17,0.47,455
summer,0,Fri,1,Clear + Few clouds,0.64,0,Apri,18,0.47,530
summer,0,Fri,1,Clear + Few clouds,0.62,0,Apri,19,0.43,404
summer,0,Fri,1,Clear + Few clouds,0.58,0,Apri,20,0.43,269
summer,0,Fri,1,Clear + Few clouds,0.56,0,Apri,21,0.46,194
summer,0,Fri,1,Clear + Few clouds,0.54,0,Apri,22,0.45,153
summer,0,Fri,1,Clear + Few clouds,0.54,0,Apri,23,0.39,110
summer,0,Sat,1,Clear + Few clouds,0.52,0,Apri,0,0.39,48
summer,0,Sat,1,Clear + Few clouds,0.5,0,Apri,1,0.45,31
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,2,0.63,10
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,3,0.59,5
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,4,0.51,6
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,5,0.47,25
summer,0,Sat,1,Clear + Few clouds,0.5,0,Apri,6,0.45,71
summer,0,Sat,1,Clear + Few clouds,0.52,0,Apri,7,0.42,240
summer,0,Sat,1,Clear + Few clouds,0.54,0,Apri,8,0.39,421
summer,0,Sat,1,Clear + Few clouds,0.54,0,Apri,9,0.39,230
summer,0,Sat,1,Clear + Few clouds,0.56,0,Apri,10,0.4,156
summer,0,Sat,1,Clear + Few clouds,0.6,0,Apri,11,0.38,157
summer,0,Sat,1,Clear + Few clouds,0.56,0,Apri,12,0.37,223
summer,0,Sat,1,Clear + Few clouds,0.56,0,Apri,13,0.37,308
summer,0,Sat,1,Clear + Few clouds,0.6,0,Apri,14,0.35,248
summer,0,Sat,1,Mist + Cloudy,0.56,0,Apri,15,0.4,252
summer,0,Sat,1,Mist + Cloudy,0.54,0,Apri,16,0.42,299
summer,0,Sat,1,Mist + Cloudy,0.52,0,Apri,17,0.45,508
summer,0,Sat,1,Clear + Few clouds,0.52,0,Apri,18,0.48,439
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,19,0.55,270
summer,0,Sat,1,Clear + Few clouds,0.48,0,Apri,20,0.48,194
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,21,0.51,195
summer,0,Sat,1,Clear + Few clouds,0.42,0,Apri,22,0.58,146
summer,0,Sat,1,Mist + Cloudy,0.44,0,Apri,23,0.54,113
summer,0,Sun,0,Mist + Cloudy,0.44,0,Apri,0,0.54,106
summer,0,Sun,0,Mist + Cloudy,0.44,0,Apri,1,0.54,74
summer,0,Sun,0,Mist + Cloudy,0.44,0,Apri,2,0.54,65
summer,0,Sun,0,Mist + Cloudy,0.42,0,Apri,3,0.54,17
summer,0,Sun,0,Mist + Cloudy,0.42,0,Apri,4,0.54,7
summer,0,Sun,0,Clear + Few clouds,0.42,0,Apri,5,0.54,7
summer,0,Sun,0,Clear + Few clouds,0.4,0,Apri,6,0.58,21
summer,0,Sun,0,Clear + Few clouds,0.4,0,Apri,7,0.54,48
summer,0,Sun,0,Clear + Few clouds,0.4,0,Apri,8,0.54,91
summer,0,Sun,0,Clear + Few clouds,0.44,0,Apri,9,0.51,156
summer,0,Sun,0,Clear + Few clouds,0.48,0,Apri,10,0.44,279
summer,0,Sun,0,Clear + Few clouds,0.5,0,Apri,11,0.42,321
summer,0,Sun,0,Clear + Few clouds,0.52,0,Apri,12,0.42,416
summer,0,Sun,0,Clear + Few clouds,0.54,0,Apri,13,0.39,455
summer,0,Sun,0,Clear + Few clouds,0.54,0,Apri,14,0.39,452
summer,0,Sun,0,Clear + Few clouds,0.56,0,Apri,15,0.37,499
summer,0,Sun,0,Clear + Few clouds,0.58,0,Apri,16,0.37,464
summer,0,Sun,0,Clear + Few clouds,0.56,0,Apri,17,0.43,407
summer,0,Sun,0,Clear + Few clouds,0.54,0,Apri,18,0.43,371
summer,0,Sun,0,Clear + Few clouds,0.54,0,Apri,19,0.43,387
summer,0,Sun,0,Clear + Few clouds,0.44,0,Apri,20,0.62,224
summer,0,Sun,0,Clear + Few clouds,0.44,0,Apri,21,0.62,177
summer,0,Sun,0,Clear + Few clouds,0.44,0,Apri,22,0.67,143
summer,0,Sun,0,Clear + Few clouds,0.44,0,Apri,23,0.67,125
summer,0,Mon,0,Clear + Few clouds,0.42,0,May,0,0.67,96
summer,0,Mon,0,Clear + Few clouds,0.42,0,May,1,0.69,59
summer,0,Mon,0,Clear + Few clouds,0.42,0,May,2,0.77,50
summer,0,Mon,0,Clear + Few clouds,0.4,0,May,3,0.82,23
summer,0,Mon,0,Clear + Few clouds,0.4,0,May,4,0.76,17
summer,0,Mon,0,Clear + Few clouds,0.4,0,May,5,0.82,10
summer,0,Mon,0,Mist + Cloudy,0.4,0,May,6,0.82,13
summer,0,Mon,0,Mist + Cloudy,0.42,0,May,7,0.77,33
summer,0,Mon,0,Mist + Cloudy,0.44,0,May,8,0.77,59
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,9,0.72,141
summer,0,Mon,0,Mist + Cloudy,0.48,0,May,10,0.63,264
summer,0,Mon,0,Clear + Few clouds,0.46,0,May,11,0.82,250
summer,0,Mon,0,Mist + Cloudy,0.48,0,May,12,0.77,281
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,13,0.63,332
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,14,0.68,238
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,15,0.72,266
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,16,0.72,214
summer,0,Mon,0,Mist + Cloudy,0.48,0,May,17,0.82,196
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,18,0.82,159
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,19,0.84,178
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,20,0.82,121
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,21,0.82,105
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,22,0.82,100
summer,0,Mon,0,Clear + Few clouds,0.46,0,May,23,0.77,146
summer,0,Tue,1,Clear + Few clouds,0.46,0,May,0,0.72,177
summer,0,Tue,1,Clear + Few clouds,0.46,0,May,1,0.72,114
summer,0,Tue,1,Mist + Cloudy,0.44,0,May,2,0.77,35
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,3,0.77,16
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,4,0.77,17
summer,0,Tue,1,Mist + Cloudy,0.44,0,May,5,0.77,20
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,6,0.88,62
summer,0,Tue,1,Mist + Cloudy,0.46,0,May,7,0.82,209
summer,0,Tue,1,Mist + Cloudy,0.48,0,May,8,0.77,371
summer,0,Tue,1,Mist + Cloudy,0.5,0,May,9,0.77,172
summer,0,Tue,1,Mist + Cloudy,0.54,0,May,10,0.77,108
summer,0,Tue,1,Clear + Few clouds,0.58,0,May,11,0.73,130
summer,0,Tue,1,Clear + Few clouds,0.62,0,May,12,0.69,187
summer,0,Tue,1,Mist + Cloudy,0.62,0,May,13,0.69,170
summer,0,Tue,1,Clear + Few clouds,0.64,0,May,14,0.69,181
summer,0,Tue,1,Clear + Few clouds,0.66,0,May,15,0.61,155
summer,0,Tue,1,Clear + Few clouds,0.66,0,May,16,0.61,269
summer,0,Tue,1,Clear + Few clouds,0.66,0,May,17,0.65,537
summer,0,Tue,1,Mist + Cloudy,0.64,0,May,18,0.65,518
summer,0,Tue,1,Mist + Cloudy,0.62,0,May,19,0.69,314
summer,0,Tue,1,Mist + Cloudy,0.62,0,May,20,0.69,218
summer,0,Tue,1,Mist + Cloudy,0.6,0,May,21,0.73,232
summer,0,Tue,1,Mist + Cloudy,0.6,0,May,22,0.73,125
summer,0,Tue,1,Mist + Cloudy,0.56,0,May,23,0.83,64
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,0,0.83,16
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,1,0.78,14
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,2,0.78,5
summer,0,Wed,1,Clear + Few clouds,0.54,0,May,3,0.83,2
summer,0,Wed,1,Clear + Few clouds,0.52,0,May,4,0.88,4
summer,0,Wed,1,Clear + Few clouds,0.52,0,May,5,0.88,14
summer,0,Wed,1,Mist + Cloudy,0.52,0,May,6,0.94,109
summer,0,Wed,1,Mist + Cloudy,0.54,0,May,7,0.88,265
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,8,0.83,459
summer,0,Wed,1,Mist + Cloudy,0.6,0,May,9,0.78,186
summer,0,Wed,1,Mist + Cloudy,0.64,0,May,10,0.69,127
summer,0,Wed,1,Mist + Cloudy,0.66,0,May,11,0.65,140
summer,0,Wed,1,Mist + Cloudy,0.68,0,May,12,0.61,217
summer,0,Wed,1,Mist + Cloudy,0.7,0,May,13,0.58,194
summer,0,Wed,1,Mist + Cloudy,0.7,0,May,14,0.58,158
summer,0,Wed,1,Mist + Cloudy,0.7,0,May,15,0.58,154
summer,0,Wed,1,Clear + Few clouds,0.72,0,May,16,0.54,271
summer,0,Wed,1,Clear + Few clouds,0.7,0,May,17,0.54,517
summer,0,Wed,1,Clear + Few clouds,0.7,0,May,18,0.48,544
summer,0,Wed,1,Clear + Few clouds,0.68,0,May,19,0.57,365
summer,0,Wed,1,Clear + Few clouds,0.66,0,May,20,0.61,290
summer,0,Wed,1,Mist + Cloudy,0.64,0,May,21,0.61,225
summer,0,Wed,1,Mist + Cloudy,0.58,0,May,22,0.6,113
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,23,0.68,62
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,May,0,0.77,27
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,May,1,0.82,7
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,May,2,0.82,4
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.42,0,May,3,0.88,1
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.38,0,May,4,0.94,3
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.36,0,May,5,0.87,9
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,May,6,0.93,21
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,May,7,0.93,52
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,May,8,0.93,79
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,May,9,0.93,40
summer,0,Thu,1,Mist + Cloudy,0.34,0,May,10,0.93,31
summer,0,Thu,1,Clear + Few clouds,0.4,0,May,11,0.82,72
summer,0,Thu,1,Mist + Cloudy,0.44,0,May,12,0.62,124
summer,0,Thu,1,Mist + Cloudy,0.46,0,May,13,0.59,143
summer,0,Thu,1,Clear + Few clouds,0.5,0,May,14,0.51,107
summer,0,Thu,1,Clear + Few clouds,0.48,0,May,15,0.51,129
summer,0,Thu,1,Clear + Few clouds,0.5,0,May,16,0.45,195
summer,0,Thu,1,Clear + Few clouds,0.4,0,May,17,0.71,410
summer,0,Thu,1,Clear + Few clouds,0.42,0,May,18,0.67,396
summer,0,Thu,1,Clear + Few clouds,0.42,0,May,19,0.58,296
summer,0,Thu,1,Clear + Few clouds,0.4,0,May,20,0.62,191
summer,0,Thu,1,Clear + Few clouds,0.4,0,May,21,0.62,150
summer,0,Thu,1,Clear + Few clouds,0.38,0,May,22,0.62,89
summer,0,Thu,1,Clear + Few clouds,0.36,0,May,23,0.62,57
summer,0,Fri,1,Clear + Few clouds,0.36,0,May,0,0.66,27
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,1,0.71,10
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,2,0.66,5
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,3,0.66,4
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,4,0.66,7
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,5,0.66,30
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,6,0.66,89
summer,0,Fri,1,Clear + Few clouds,0.38,0,May,7,0.58,271
summer,0,Fri,1,Clear + Few clouds,0.42,0,May,8,0.5,440
summer,0,Fri,1,Clear + Few clouds,0.46,0,May,9,0.44,184
summer,0,Fri,1,Clear + Few clouds,0.5,0,May,10,0.39,128
summer,0,Fri,1,Clear + Few clouds,0.52,0,May,11,0.36,148
summer,0,Fri,1,Clear + Few clouds,0.52,0,May,12,0.34,196
summer,0,Fri,1,Clear + Few clouds,0.54,0,May,13,0.3,192
summer,0,Fri,1,Clear + Few clouds,0.54,0,May,14,0.28,154
summer,0,Fri,1,Clear + Few clouds,0.56,0,May,15,0.26,147
summer,0,Fri,1,Clear + Few clouds,0.58,0,May,16,0.24,269
summer,0,Fri,1,Clear + Few clouds,0.56,0,May,17,0.26,533
summer,0,Fri,1,Clear + Few clouds,0.56,0,May,18,0.26,520
summer,0,Fri,1,Clear + Few clouds,0.54,0,May,19,0.28,361
summer,0,Fri,1,Clear + Few clouds,0.5,0,May,20,0.34,258
summer,0,Fri,1,Clear + Few clouds,0.5,0,May,21,0.36,180
summer,0,Fri,1,Clear + Few clouds,0.48,0,May,22,0.39,165
summer,0,Fri,1,Clear + Few clouds,0.46,0,May,23,0.41,115
summer,0,Sat,1,Clear + Few clouds,0.44,0,May,0,0.44,56
summer,0,Sat,1,Clear + Few clouds,0.4,0,May,1,0.62,32
summer,0,Sat,1,Clear + Few clouds,0.38,0,May,2,0.62,16
summer,0,Sat,1,Clear + Few clouds,0.36,0,May,3,0.71,9
summer,0,Sat,1,Clear + Few clouds,0.36,0,May,4,0.71,1
summer,0,Sat,1,Clear + Few clouds,0.34,0,May,5,0.81,16
summer,0,Sat,1,Clear + Few clouds,0.36,0,May,6,0.81,82
summer,0,Sat,1,Clear + Few clouds,0.4,0,May,7,0.82,222
summer,0,Sat,1,Clear + Few clouds,0.42,0,May,8,0.77,450
summer,0,Sat,1,Clear + Few clouds,0.46,0,May,9,0.67,188
summer,0,Sat,1,Mist + Cloudy,0.54,0,May,10,0.49,127
summer,0,Sat,1,Mist + Cloudy,0.54,0,May,11,0.49,165
summer,0,Sat,1,Clear + Few clouds,0.56,0,May,12,0.49,246
summer,0,Sat,1,Clear + Few clouds,0.58,0,May,13,0.4,253
summer,0,Sat,1,Clear + Few clouds,0.6,0,May,14,0.4,213
summer,0,Sat,1,Clear + Few clouds,0.6,0,May,15,0.38,260
summer,0,Sat,1,Clear + Few clouds,0.6,0,May,16,0.4,344
summer,0,Sat,1,Clear + Few clouds,0.58,0,May,17,0.4,553
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,May,18,0.52,470
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,May,19,0.52,292
summer,0,Sat,1,Clear + Few clouds,0.52,0,May,20,0.48,190
summer,0,Sat,1,Clear + Few clouds,0.48,0,May,21,0.67,152
summer,0,Sat,1,Clear + Few clouds,0.46,0,May,22,0.72,151
summer,0,Sat,1,Clear + Few clouds,0.44,0,May,23,0.82,120
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,0,0.82,86
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,1,0.82,58
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,2,0.82,52
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,3,0.77,18
summer,0,Sun,0,Clear + Few clouds,0.4,0,May,4,0.82,5
summer,0,Sun,0,Clear + Few clouds,0.46,0,May,5,0.59,7
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,6,0.77,13
summer,0,Sun,0,Clear + Few clouds,0.48,0,May,7,0.59,40
summer,0,Sun,0,Clear + Few clouds,0.52,0,May,8,0.52,115
summer,0,Sun,0,Clear + Few clouds,0.54,0,May,9,0.49,218
summer,0,Sun,0,Clear + Few clouds,0.56,0,May,10,0.49,298
summer,0,Sun,0,Clear + Few clouds,0.56,0,May,11,0.43,347
summer,0,Sun,0,Clear + Few clouds,0.6,0,May,12,0.4,373
summer,0,Sun,0,Clear + Few clouds,0.6,0,May,13,0.35,436
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.6,0,May,14,0.35,378
summer,0,Sun,0,Clear + Few clouds,0.6,0,May,15,0.38,378
summer,0,Sun,0,Clear + Few clouds,0.6,0,May,16,0.38,342
summer,0,Sun,0,Clear + Few clouds,0.58,0,May,17,0.4,354
summer,0,Sun,0,Clear + Few clouds,0.58,0,May,18,0.37,289
summer,0,Sun,0,Clear + Few clouds,0.56,0,May,19,0.43,267
summer,0,Sun,0,Clear + Few clouds,0.56,0,May,20,0.43,219
summer,0,Sun,0,Clear + Few clouds,0.54,0,May,21,0.49,182
summer,0,Sun,0,Clear + Few clouds,0.54,0,May,22,0.49,120
summer,0,Sun,0,Clear + Few clouds,0.5,0,May,23,0.59,119
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,0,0.59,100
summer,0,Mon,0,Mist + Cloudy,0.52,0,May,1,0.55,64
summer,0,Mon,0,Clear + Few clouds,0.48,0,May,2,0.63,59
summer,0,Mon,0,Clear + Few clouds,0.46,0,May,3,0.72,31
summer,0,Mon,0,Clear + Few clouds,0.42,0,May,4,0.82,10
summer,0,Mon,0,Mist + Cloudy,0.44,0,May,5,0.77,5
summer,0,Mon,0,Mist + Cloudy,0.44,0,May,6,0.82,6
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,7,0.82,23
summer,0,Mon,0,Clear + Few clouds,0.52,0,May,8,0.63,86
summer,0,Mon,0,Clear + Few clouds,0.56,0,May,9,0.52,160
summer,0,Mon,0,Clear + Few clouds,0.58,0,May,10,0.49,244
summer,0,Mon,0,Clear + Few clouds,0.58,0,May,11,0.49,340
summer,0,Mon,0,Clear + Few clouds,0.6,0,May,12,0.46,382
summer,0,Mon,0,Clear + Few clouds,0.6,0,May,13,0.49,390
summer,0,Mon,0,Clear + Few clouds,0.6,0,May,14,0.49,366
summer,0,Mon,0,Clear + Few clouds,0.6,0,May,15,0.49,358
summer,0,Mon,0,Clear + Few clouds,0.6,0,May,16,0.46,385
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.58,0,May,17,0.49,351
summer,0,Mon,0,Clear + Few clouds,0.58,0,May,18,0.49,268
summer,0,Mon,0,Clear + Few clouds,0.56,0,May,19,0.64,239
summer,0,Mon,0,Clear + Few clouds,0.52,0,May,20,0.77,174
summer,0,Mon,0,Clear + Few clouds,0.52,0,May,21,0.77,127
summer,0,Mon,0,Clear + Few clouds,0.5,0,May,22,0.88,115
summer,0,Mon,0,Clear + Few clouds,0.46,0,May,23,0.88,50
summer,0,Tue,1,Clear + Few clouds,0.46,0,May,0,0.82,53
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,1,0.88,33
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,2,0.94,8
summer,0,Tue,1,Clear + Few clouds,0.46,0,May,3,0.82,7
summer,0,Tue,1,Clear + Few clouds,0.42,0,May,4,0.82,4
summer,0,Tue,1,Clear + Few clouds,0.42,0,May,5,0.77,23
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,6,0.72,89
summer,0,Tue,1,Clear + Few clouds,0.48,0,May,7,0.63,237
summer,0,Tue,1,Clear + Few clouds,0.52,0,May,8,0.55,374
summer,0,Tue,1,Clear + Few clouds,0.54,0,May,9,0.56,178
summer,0,Tue,1,Clear + Few clouds,0.56,0,May,10,0.52,119
summer,0,Tue,1,Clear + Few clouds,0.6,0,May,11,0.46,125
summer,0,Tue,1,Clear + Few clouds,0.6,0,May,12,0.43,195
summer,0,Tue,1,Clear + Few clouds,0.62,0,May,13,0.38,174
summer,0,Tue,1,Clear + Few clouds,0.62,0,May,14,0.41,162
summer,0,Tue,1,Clear + Few clouds,0.62,0,May,15,0.41,199
summer,0,Tue,1,Clear + Few clouds,0.64,0,May,16,0.38,304
summer,0,Tue,1,Clear + Few clouds,0.62,0,May,17,0.38,598
summer,0,Tue,1,Clear + Few clouds,0.62,0,May,18,0.38,524
summer,0,Tue,1,Clear + Few clouds,0.58,0,May,19,0.43,384
summer,0,Tue,1,Clear + Few clouds,0.54,0,May,20,0.49,239
summer,0,Tue,1,Clear + Few clouds,0.52,0,May,21,0.59,156
summer,0,Tue,1,Clear + Few clouds,0.52,0,May,22,0.68,116
summer,0,Tue,1,Clear + Few clouds,0.5,0,May,23,0.68,61
summer,0,Wed,1,Clear + Few clouds,0.48,0,May,0,0.63,18
summer,0,Wed,1,Clear + Few clouds,0.46,0,May,1,0.59,15
summer,0,Wed,1,Clear + Few clouds,0.44,0,May,2,0.58,5
summer,0,Wed,1,Clear + Few clouds,0.44,0,May,3,0.54,4
summer,0,Wed,1,Clear + Few clouds,0.42,0,May,4,0.62,2
summer,0,Wed,1,Clear + Few clouds,0.4,0,May,5,0.66,29
summer,0,Wed,1,Clear + Few clouds,0.42,0,May,6,0.67,112
summer,0,Wed,1,Mist + Cloudy,0.44,0,May,7,0.62,314
summer,0,Wed,1,Mist + Cloudy,0.5,0,May,8,0.51,425
summer,0,Wed,1,Mist + Cloudy,0.52,0,May,9,0.48,205
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,10,0.37,127
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,11,0.43,125
summer,0,Wed,1,Mist + Cloudy,0.6,0,May,12,0.38,217
summer,0,Wed,1,Mist + Cloudy,0.62,0,May,13,0.38,202
summer,0,Wed,1,Mist + Cloudy,0.62,0,May,14,0.33,176
summer,0,Wed,1,Mist + Cloudy,0.64,0,May,15,0.33,180
summer,0,Wed,1,Clear + Few clouds,0.66,0,May,16,0.31,327
summer,0,Wed,1,Clear + Few clouds,0.64,0,May,17,0.33,611
summer,0,Wed,1,Clear + Few clouds,0.64,0,May,18,0.29,550
summer,0,Wed,1,Clear + Few clouds,0.6,0,May,19,0.43,434
summer,0,Wed,1,Clear + Few clouds,0.54,0,May,20,0.6,291
summer,0,Wed,1,Clear + Few clouds,0.54,0,May,21,0.52,203
summer,0,Wed,1,Clear + Few clouds,0.52,0,May,22,0.55,150
summer,0,Wed,1,Mist + Cloudy,0.52,0,May,23,0.59,81
summer,0,Thu,1,Mist + Cloudy,0.52,0,May,0,0.55,38
summer,0,Thu,1,Mist + Cloudy,0.5,0,May,1,0.59,20
summer,0,Thu,1,Clear + Few clouds,0.52,0,May,2,0.59,10
summer,0,Thu,1,Clear + Few clouds,0.5,0,May,3,0.63,3
summer,0,Thu,1,Mist + Cloudy,0.48,0,May,4,0.88,2
summer,0,Thu,1,Clear + Few clouds,0.46,0,May,5,0.88,20
summer,0,Thu,1,Clear + Few clouds,0.46,0,May,6,0.82,99
summer,0,Thu,1,Clear + Few clouds,0.48,0,May,7,0.72,318
summer,0,Thu,1,Clear + Few clouds,0.48,0,May,8,0.77,442
summer,0,Thu,1,Clear + Few clouds,0.52,0,May,9,0.72,203
summer,0,Thu,1,Clear + Few clouds,0.54,0,May,10,0.68,154
summer,0,Thu,1,Clear + Few clouds,0.56,0,May,11,0.64,141
summer,0,Thu,1,Clear + Few clouds,0.6,0,May,12,0.56,226
summer,0,Thu,1,Clear + Few clouds,0.62,0,May,13,0.5,193
summer,0,Thu,1,Clear + Few clouds,0.62,0,May,14,0.53,177
summer,0,Thu,1,Clear + Few clouds,0.64,0,May,15,0.41,179
summer,0,Thu,1,Clear + Few clouds,0.66,0,May,16,0.39,289
summer,0,Thu,1,Clear + Few clouds,0.64,0,May,17,0.47,259
summer,0,Thu,1,Clear + Few clouds,0.62,0,May,18,0.5,274
summer,0,Thu,1,Clear + Few clouds,0.56,0,May,19,0.52,401
summer,0,Thu,1,Clear + Few clouds,0.54,0,May,20,0.64,273
summer,0,Thu,1,Clear + Few clouds,0.54,0,May,21,0.6,234
summer,0,Thu,1,Clear + Few clouds,0.5,0,May,22,0.72,146
summer,0,Thu,1,Clear + Few clouds,0.46,0,May,23,0.88,81
summer,0,Fri,1,Mist + Cloudy,0.46,0,May,0,0.88,44
summer,0,Fri,1,Clear + Few clouds,0.46,0,May,1,0.88,17
summer,0,Fri,1,Clear + Few clouds,0.44,0,May,2,0.94,15
summer,0,Fri,1,Clear + Few clouds,0.44,0,May,3,0.88,5
summer,0,Fri,1,Clear + Few clouds,0.42,0,May,4,0.94,6
summer,0,Fri,1,Clear + Few clouds,0.42,0,May,5,0.94,29
summer,0,Fri,1,Clear + Few clouds,0.44,0,May,6,0.88,112
summer,0,Fri,1,Clear + Few clouds,0.46,0,May,7,0.88,297
summer,0,Fri,1,Clear + Few clouds,0.48,0,May,8,0.82,421
summer,0,Fri,1,Mist + Cloudy,0.5,0,May,9,0.77,212
summer,0,Fri,1,Mist + Cloudy,0.54,0,May,10,0.68,147
summer,0,Fri,1,Clear + Few clouds,0.58,0,May,11,0.6,179
summer,0,Fri,1,Clear + Few clouds,0.58,0,May,12,0.6,207
summer,0,Fri,1,Mist + Cloudy,0.62,0,May,13,0.57,218
summer,0,Fri,1,Mist + Cloudy,0.62,0,May,14,0.61,191
summer,0,Fri,1,Mist + Cloudy,0.64,0,May,15,0.53,217
summer,0,Fri,1,Mist + Cloudy,0.64,0,May,16,0.57,288
summer,0,Fri,1,Mist + Cloudy,0.64,0,May,17,0.57,594
summer,0,Fri,1,Clear + Few clouds,0.62,0,May,18,0.69,527
summer,0,Fri,1,Mist + Cloudy,0.6,0,May,19,0.64,364
summer,0,Fri,1,Clear + Few clouds,0.6,0,May,20,0.64,276
summer,0,Fri,1,Clear + Few clouds,0.56,0,May,21,0.83,223
summer,0,Fri,1,Clear + Few clouds,0.54,0,May,22,0.83,172
summer,0,Fri,1,Mist + Cloudy,0.54,0,May,23,0.77,103
summer,0,Sat,1,Mist + Cloudy,0.52,0,May,0,0.83,52
summer,0,Sat,1,Clear + Few clouds,0.52,0,May,1,0.83,20
summer,0,Sat,1,Mist + Cloudy,0.5,0,May,2,0.88,11
summer,0,Sat,1,Mist + Cloudy,0.5,0,May,3,0.88,4
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,May,4,0.88,5
summer,0,Sat,1,Mist + Cloudy,0.5,0,May,5,0.88,25
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,May,6,0.88,82
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,May,7,0.88,157
summer,0,Sat,1,Mist + Cloudy,0.5,0,May,8,0.88,387
